UNIQUE_ID,Scenario1_1_score,Scenario1_2_score,Scenario1_3_score,Scenario1_4_score,Scenario1_5_score,Scenario1_6_score,Scenario1_7_score,Scenario1_8_score,Scenario2_1_score,Scenario2_2_score,Scenario2_3_score,Scenario2_4_score,Scenario2_5_score,Scenario2_6_score,Scenario2_7_score,Scenario2_8_score,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum,average_S1,average_S2,average_S3,average_S4,average_S5,average_S6,average_S7,average_S8,average_S9,average_S10,average_S11,average_S12,average_S13,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,predicted_Y
245017414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.07343124165554073,0.5434298440979956,0.4417259786476868,0.33894449499545043,0.022758306781975414,0.20970614425645592,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.4813167259786477,0.9367606915377616,0.20254893035958127,0.8962600178094392,1.2842526690391458,1.1473731077471059,1.2694530902623389,0.5411659991099244,0.9737193763919822,7.251533882257276,1.5,2.5,2.75,3.0,1.75,3.75,1.5,1.75,1.25,1.5,3.25,2.0,2.75,1.0,1.0,2.0,8.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,1
245155431,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.1951774340309372,0.2071005917159764,0.4122885129118433,0.2179715302491103,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.4813167259786477,0.7929936305732485,0.9267182521620392,1.0988423864648262,0.9448398576512456,1.4835262689225288,0.8377056469542019,1.242545616377392,0.9643652561247216,8.291536915230203,2.5,4.0,2.25,2.25,1.0,4.75,1.0,2.25,1.0,2.25,1.75,2.25,2.25,2.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,6.0,7.0,1.0,2.0,6.0,3.0,2.0,1.0,3.0,6.0,5.0,1.0,1
245111704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.24977252047315746,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.2071005917159764,0.2889581478183437,0.21218861209964407,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.6869881710646042,0.38689121529358217,0.9755120213713268,0.9390569395017794,1.4835262689225288,1.0995998221431749,0.5313751668891855,1.0770601336302894,7.180009738816471,2.25,3.25,2.75,3.0,2.25,4.5,1.25,2.5,1.25,1.75,2.75,2.25,3.25,2.0,3.0,5.0,5.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,1.0,2.0,3.0,1.0,6.0,4.0,3.0,5.0,2.0,1
245196208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.1951774340309372,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.4302895322939865,0.44928825622775803,0.7929936305732485,1.3413746017296313,0.8962600178094392,1.2842526690391458,1.4835262689225288,1.2694530902623389,1.164218958611482,0.9737193763919822,9.205798613339796,2.0,3.25,3.0,1.75,3.0,4.0,1.5,3.0,1.5,2.0,2.75,2.0,2.75,2.0,4.0,5.0,5.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,5.0,1.0,1
245064689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.0920409070698088,0.07343124165554073,0.5434298440979956,0.04937722419928826,0.33894449499545043,0.2071005917159764,0.08904719501335707,0.5573843416370107,0.10730186999109527,0.7456647398843931,0.12817089452603472,0.533630289532294,0.4813167259786477,0.5887170154686079,0.9267182521620392,0.22306322350845947,1.2842526690391458,0.9808548530721282,0.8377056469542019,0.20160213618157544,1.0770601336302894,6.119973930016448,2.25,2.25,3.0,1.25,1.0,5.0,2.0,1.5,1.0,1.0,2.5,2.0,2.0,1.0,4.0,5.0,8.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,7.0,7.0,7.0,1.0,1
244942310,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4293903548680619,0.6116522530723714,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.2874431301182893,0.1718707328174784,0.2889581478183437,0.21218861209964407,0.10730186999109527,0.19608714984437528,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.7168334849863512,0.7835229858898498,0.9755120213713268,0.9390569395017794,0.9808548530721282,0.7198755002223208,1.242545616377392,0.9737193763919822,5.831564306936929,2.5,3.5,3.25,2.0,2.25,4.5,1.25,3.0,1.0,1.0,3.75,1.5,2.8,2.0,1.0,3.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,7.0,3.0,1.0,1
245156089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5978161965423112,0.7196176604460628,0.6865538735529829,0.10320284697508897,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.5573843416370107,0.27382012466607303,0.7456647398843931,0.4677347574543837,0.4302895322939865,0.44928825622775803,0.9367606915377616,1.3413746017296313,0.8962600178094392,0.6605871886120996,1.1473731077471059,1.0995998221431749,1.242545616377392,0.9737193763919822,8.298220422348585,2.0,3.5,3.5,2.0,3.25,4.5,1.5,3.0,1.25,1.5,2.75,1.5,2.75,3.0,6.0,6.0,4.0,3.0,2.0,2.0,6.0,4.0,5.0,2.0,3.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,1.0,1
241665246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037306642402184,0.17979062357760586,0.6865538735529829,0.7268683274021353,0.8735529830810329,0.03023566029346376,0.14196706720071206,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.2889581478183437,0.2179715302491103,0.609973285841496,0.19608714984437528,0.3894080996884735,0.4302895322939865,0.4813167259786477,0.5409463148316652,0.8015475648611743,0.9755120213713268,0.9448398576512456,1.4835262689225288,0.22632281013783906,0.5313751668891855,0.8610244988864142,6.365094503551379,4.0,4.0,4.0,1.0,2.5,5.25,1.0,2.5,1.0,1.0,1.0,1.75,2.0,1.0,4.0,5.0,4.0,2.0,1.0,3.0,6.0,3.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,7.0,2.0,1
243179072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.6865538735529829,0.10320284697508897,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.3563167259786477,0.4372156505914468,0.2071005917159764,0.20970614425645592,0.2179715302491103,0.609973285841496,0.7456647398843931,0.4677347574543837,0.533630289532294,0.44928825622775803,0.6869881710646042,0.9267182521620392,0.8962600178094392,0.3211743772241993,1.4835262689225288,1.2694530902623389,1.242545616377392,1.0770601336302894,7.903725927452831,4.0,3.5,4.0,1.0,4.0,5.25,1.0,1.0,1.0,1.0,1.0,1.0,2.5,2.0,2.0,5.0,4.0,2.0,2.0,3.0,6.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,1.0,1.0,1
245128148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24977252047315746,0.7196176604460628,0.11175422974176312,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.3563167259786477,0.4372156505914468,0.6217569412835685,0.08904719501335707,0.5573843416370107,0.27382012466607303,0.035126722987994664,0.3894080996884735,0.533630289532294,0.44928825622775803,0.6869881710646042,1.3413746017296313,0.2008014247551202,1.2842526690391458,1.1473731077471059,0.5589150733659405,1.164218958611482,0.9643652561247216,7.348289262437751,3.0,2.5,3.25,2.25,1.0,5.0,1.25,3.0,1.25,1.75,1.5,1.5,2.5,2.0,5.0,1.0,3.0,2.0,2.0,1.0,6.0,4.0,5.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,4.0,6.0,1.0,1
