UNIQUE_ID,SJ_Most_1_score,SJ_Most_2_score,SJ_Most_3_score,SJ_Most_4_score,SJ_Most_5_score,SJ_Most_6_score,SJ_Most_7_score,SJ_Most_8_score,SJ_Most_9_score,SJ_Least_1_score,SJ_Least_2_score,SJ_Least_3_score,SJ_Least_4_score,SJ_Least_5_score,SJ_Least_6_score,SJ_Least_7_score,SJ_Least_8_score,SJ_Least_9_score,SJ_Total_1_score,SJ_Total_2_score,SJ_Total_3_score,SJ_Total_4_score,SJ_Total_5_score,SJ_Total_6_score,SJ_Total_7_score,SJ_Total_8_score,SJ_Sum
245203329,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.27382012466607303,0.19608714984437528,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.6869881710646042,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.1473731077471059,0.719875500222321,1.242545616377392,0.9737193763919822,8.494971429037008
245255130,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.20710059171597633,0.2889581478183437,0.2179715302491103,0.609973285841496,0.19608714984437528,0.3894080996884735,0.533630289532294,0.48131672597864766,0.9367606915377616,0.9267182521620392,0.9755120213713268,0.9448398576512456,1.483526268922529,0.719875500222321,1.164218958611482,0.9643652561247216,8.115816806603426
245127268,0.5978161965423112,0.17979062357760583,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.20710059171597633,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,1.035031847133758,0.38689121529358217,1.0988423864648262,1.2842526690391458,1.483526268922529,1.2694530902623389,1.242545616377392,1.0770601336302894,8.877603227123862
245117275,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.44928825622775803,0.6869881710646042,1.3413746017296313,1.0988423864648262,1.2842526690391458,1.483526268922529,1.2694530902623389,1.242545616377392,1.0770601336302894,9.484042937490756
231615474,0.5978161965423112,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.14196706720071206,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.20710059171597633,0.2889581478183437,0.5573843416370107,0.609973285841496,0.7456647398843931,0.46773475745438364,0.533630289532294,0.48131672597864766,0.9367606915377616,0.9267182521620392,0.9755120213713268,1.2842526690391458,1.483526268922529,1.2694530902623389,0.6097018246550957,0.9643652561247216,8.450290074074958
245225283,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.35631672597864766,0.4372156505914468,0.14838416021847975,0.20970614425645592,0.5573843416370107,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,0.6869881710646042,0.8680018206645426,0.896260017809439,1.2842526690391458,1.483526268922529,1.2694530902623389,1.164218958611482,1.0770601336302894,8.72976113000437
125594054,0.04868061874431301,0.17979062357760583,0.1340160284951024,0.04759786476868327,0.8735529830810329,0.3539350822587817,0.7748108589230085,0.4307349665924276,0.4417259786476868,0.33894449499545043,0.6217569412835685,0.20970614425645592,0.2179715302491103,0.609973285841496,0.7456647398843931,0.46773475745438364,0.43028953229398664,0.48131672597864766,0.38762511373976344,0.8015475648611743,0.34372217275155836,0.2655693950177936,1.483526268922529,1.0995998221431749,1.242545616377392,0.8610244988864142,6.485160452699799
245217086,0.10373066424021839,0.17979062357760583,0.1340160284951024,0.7268683274021353,0.8735529830810329,0.3539350822587817,0.14196706720071206,0.4307349665924276,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.5573843416370107,0.10730186999109528,0.19608714984437528,0.46773475745438364,0.533630289532294,0.48131672597864766,0.5409463148316652,0.8015475648611743,0.5463045414069456,1.2842526690391458,0.9808548530721282,0.5500222321031569,0.6097018246550957,0.9643652561247216,6.277995256094034
245101153,0.24977252047315743,0.7196176604460628,0.686553873552983,0.7268683274021353,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.41228851291184326,0.2179715302491103,0.609973285841496,0.7456647398843931,0.3894080996884735,0.533630289532294,0.48131672597864766,0.6869881710646042,1.3413746017296313,1.0988423864648262,0.9448398576512456,1.483526268922529,1.2694530902623389,1.164218958611482,1.0770601336302894,9.066303468336946
245129097,0.5978161965423112,0.7196176604460628,0.06767586821015138,0.04759786476868327,0.8735529830810329,0.5237883503779458,0.7748108589230085,0.5434298440979956,0.4417259786476868,0.4372156505914468,0.6217569412835685,0.20970614425645592,0.2179715302491103,0.27382012466607303,0.7456647398843931,0.3894080996884735,0.533630289532294,0.44928825622775803,1.035031847133758,1.3413746017296313,0.2773820124666073,0.2655693950177936,1.1473731077471059,1.2694530902623389,1.164218958611482,1.0770601336302894,7.5774631465990065
