UNIQUE_ID,no_hp_en,yes_hp_en,no_ret_yhp_en,yes_ret_yhp_en,no_ret_nhp_en,yes_ret_nhp_en,no_ret_comp_en,yes_ret_comp_en,no_pg_yhp_en,yes_pg_yhp_en,no_pg_nhp_en,yes_pg_nhp_en,no_pg_comp_en,yes_pg_comp_en
245091493,0.819646908686548,0.18035309131345198,0.4310479240095464,0.5689520759904536,0.4995667172805308,0.5004332827194692,0.4708719208399046,0.5291280791600954,0.7131027784829698,0.2868972215170302,0.8384860424653581,0.1615139575346419,0.8191309608146492,0.18086903918535083
245032659,0.7681750342015476,0.23182496579845235,0.30155138972743,0.69844861027257,0.5749329861210258,0.42506701387897416,0.5461350336593287,0.45386496634067125,0.75909910866716,0.24090089133284,0.733802063013042,0.26619793698695804,0.736911069369094,0.263088930630906
245060445,0.5031586175651985,0.4968413824348015,0.4939290137393535,0.5060709862606465,0.6905058040666907,0.30949419593330935,0.6509498817580026,0.34905011824199744,0.3261181857903819,0.6738818142096181,0.47886503826510385,0.5211349617348962,0.44381392866398683,0.5561860713360132
244944546,0.6916792407061579,0.30832075929384206,0.45893103954765824,0.5410689604523418,0.48958355759191863,0.5104164424080814,0.47438726811489484,0.5256127318851052,0.3443109585359456,0.6556890414640544,0.47001702590195904,0.529982974098041,0.4477861127707704,0.5522138872292296
245136672,0.6744166978086605,0.32558330219133946,0.3150918739699411,0.6849081260300589,0.3679066050757367,0.6320933949242633,0.3434425948692039,0.6565574051307961,0.6662350504558698,0.3337649495441302,0.6963408933469021,0.3036591066530979,0.6921569755927752,0.3078430244072247
245156503,0.3913736683258182,0.6086263316741818,0.5270038453864538,0.4729961546135462,0.7487768413658449,0.2512231586341551,0.7011083032781176,0.2988916967218824,0.6265100370391767,0.3734899629608233,0.6023976461940137,0.39760235380598635,0.6002037248227003,0.39979627517729965
245119252,0.5745646019158904,0.4254353980841096,0.6032201839148276,0.39677981608517243,0.7771073342655289,0.22289266573447108,0.7498946447417052,0.25010535525829486,0.6450128022449118,0.3549871977550882,0.7167063318625336,0.28329366813746637,0.6988854827809409,0.30111451721905913
245150726,0.694593774067757,0.30540622593224304,0.29972686175526153,0.7002731382447385,0.46170824034459146,0.5382917596554085,0.4365816626875786,0.5634183373124214,0.8041996501453682,0.19580034985463182,0.8574578175708163,0.1425421824291837,0.8485935418207174,0.15140645817928255
245191042,0.49150998177336525,0.5084900182266348,0.2610948598449562,0.7389051401550438,0.4559207566031417,0.5440792433968583,0.4263185438196806,0.5736814561803194,0.8109604860440346,0.1890395139559654,0.7998188599326602,0.20018114006733978,0.7998265619792126,0.2001734380207873
239449486,0.4518140623174707,0.5481859376825293,0.4714370022849915,0.5285629977150085,0.48482252029939277,0.5151774797006072,0.5026898000421568,0.4973101999578432,0.7425643636241996,0.2574356363758004,0.68377343701607,0.31622656298393,0.695452842840059,0.3045471571599409
245202351,0.7608765492943191,0.23912345070568086,0.31775298273023145,0.6822470172697686,0.4496164695893562,0.5503835304106438,0.40849056818669016,0.5915094318133098,0.672513223578841,0.327486776421159,0.7770166412029036,0.2229833587970964,0.7583335403674871,0.24166645963251288
227118232,0.42520484730770547,0.5747951526922945,0.32558235716426176,0.6744176428357382,0.3897435090160739,0.6102564909839261,0.3623219567463557,0.6376780432536443,0.5736338019473863,0.4263661980526137,0.5559537707394955,0.4440462292605045,0.5524600821974829,0.4475399178025171
245175501,0.8531091804883685,0.14689081951163152,0.48905773540278474,0.5109422645972153,0.5499488141954582,0.45005118580454184,0.534734464347283,0.465265535652717,0.5856467055611754,0.4143532944388247,0.5927144868942519,0.4072855131057481,0.5954076840315115,0.40459231596848855
245170420,0.5990938273525479,0.40090617264745204,0.4594274642712236,0.5405725357287764,0.756070707527011,0.24392929247298895,0.7213348373910748,0.27866516260892515,0.5766288143280678,0.4233711856719322,0.6079194151836407,0.3920805848163593,0.5930160881167782,0.4069839118832218
245211791,0.28641241650626426,0.7135875834937357,0.34704835117613686,0.6529516488238631,0.5784755478480259,0.4215244521519741,0.5334415149456022,0.4665584850543978,0.6516136588918585,0.3483863411081415,0.8321257379783515,0.1678742620216484,0.8035737097653928,0.1964262902346072
245170864,0.4344655294414427,0.5655344705585573,0.2668501973273142,0.7331498026726858,0.5927209326958607,0.40727906730413926,0.5517102049917209,0.4482897950082791,0.6303950710860067,0.3696049289139933,0.7903413083627557,0.20965869163724432,0.7681175751607687,0.23188242483923122
245116342,0.6371273259882377,0.3628726740117622,0.3310561275956754,0.6689438724043246,0.3561629323009883,0.6438370676990117,0.3413749195198138,0.6586250804801862,0.8223209691952154,0.17767903080478467,0.8148418636818878,0.18515813631811215,0.8171495529786077,0.18285044702139225
245014554,0.38562193856585414,0.6143780614341459,0.41554081380874675,0.5844591861912533,0.4468563450295867,0.5531436549704133,0.44695381756964003,0.55304618243036,0.5179522395651754,0.4820477604348246,0.710166350436426,0.2898336495635741,0.6718378391642084,0.3281621608357916
245059510,0.7900472400368543,0.20995275996314572,0.5462159099759984,0.45378409002400155,0.7200475627108942,0.27995243728910585,0.6838678956161687,0.3161321043838313,0.05829693807826952,0.9417030619217305,0.08597152741749203,0.914028472582508,0.08027551679853884,0.9197244832014612
245139901,0.6995629553634597,0.3004370446365403,0.4008591563133357,0.5991408436866643,0.5242126071134354,0.4757873928865645,0.5095363460848026,0.4904636539151974,0.6178796122370454,0.3821203877629546,0.7956580279655937,0.20434197203440627,0.7726364608072294,0.22736353919277064
245125142,0.4266388009234865,0.5733611990765135,0.31790503163141914,0.6820949683685809,0.45702727391912445,0.5429727260808755,0.4349448104827661,0.5650551895172339,0.744362353250033,0.255637646749967,0.8038824377484874,0.19611756225151256,0.7918004313773562,0.20819956862264374
236930478,0.4988525003431338,0.5011474996568662,0.31355802756103,0.68644197243897,0.42027411783272395,0.579725882167276,0.38987651785425415,0.6101234821457459,0.5199238700494915,0.4800761299505085,0.5946782627447493,0.4053217372552507,0.5725826444570327,0.42741735554296734
243174155,0.6179379789111952,0.3820620210888048,0.5399502906579834,0.46004970934201656,0.47514904716845363,0.5248509528315464,0.47981548169181176,0.5201845183081882,0.5384312299115346,0.4615687700884655,0.5375666450105416,0.46243335498945837,0.5356554567781142,0.46434454322188573
245130351,0.7530941469101173,0.24690585308988272,0.24497112348435046,0.7550288765156495,0.4922264063685575,0.5077735936314425,0.45595959060465363,0.5440404093953464,0.8324121771740804,0.16758782282591955,0.7850257911304062,0.21497420886959387,0.7908666176455846,0.2091333823544154
244989241,0.4037271217961571,0.5962728782038429,0.4611059547878712,0.5388940452121288,0.598657770554607,0.40134222944539305,0.5606134093179767,0.4393865906820234,0.6880489020879794,0.3119510979120205,0.6948750098939458,0.30512499010605426,0.6904140077249681,0.3095859922750319
245207936,0.5967699602738535,0.40323003972614646,0.40724604819973254,0.5927539518002675,0.38479553087167073,0.6152044691283293,0.3967208085042777,0.6032791914957223,0.797443926351339,0.20255607364866104,0.8071920820472347,0.19280791795276528,0.805044813105865,0.19495518689413507
245160498,0.6087963817410228,0.3912036182589772,0.4920870956331582,0.5079129043668418,0.5148560588356252,0.4851439411643748,0.5060746171192013,0.4939253828807987,0.7354853015606501,0.26451469843934994,0.8517859719299564,0.14821402807004355,0.8311840738276375,0.1688159261723625
245206899,0.7088107093095433,0.2911892906904567,0.6779364705240993,0.3220635294759007,0.6827454482242368,0.3172545517757632,0.6916359021397127,0.30836409786028723,0.871272125197077,0.12872787480292297,0.8170404135350652,0.1829595864649348,0.8188881684090226,0.1811118315909774
244961641,0.8353329596374555,0.1646670403625445,0.593747118260936,0.406252881739064,0.5631202831689375,0.4368797168310626,0.5826462971569941,0.41735370284300594,0.7367879679242156,0.26321203207578436,0.7677782899957073,0.23222171000429276,0.7603873630955594,0.23961263690444057
245043763,0.8140597866188315,0.1859402133811685,0.44015326836541224,0.5598467316345878,0.43888390723786774,0.5611160927621323,0.45723095085646814,0.5427690491435319,0.6453329682178981,0.3546670317821019,0.6063993048439387,0.3936006951560614,0.6155299194812542,0.3844700805187458
245180389,0.36424129149449336,0.6357587085055066,0.37201285548301866,0.6279871445169813,0.52690736593543,0.47309263406457003,0.5025039198833028,0.4974960801166972,0.47905672802926913,0.5209432719707309,0.604132402997035,0.3958675970029651,0.5775702147855227,0.42242978521447727
245097319,0.6505501898733335,0.3494498101266665,0.4216818421686247,0.5783181578313753,0.508552686462995,0.49144731353700505,0.5179449864115828,0.4820550135884171,0.7872583103477637,0.2127416896522363,0.7303519151938525,0.2696480848061476,0.746254625271783,0.25374537472821695
