UNIQUE_ID,0,1,2,3,4,5,6,7
245203329,4.264068438950873,9.464947142138953,7.575080205224617,6.0736290233872,8.75597609332842,5.57307563675026,8.69763381381958,7.328706462482664
245255130,10.343887332248597,4.102047956471527,12.665082393166585,6.886154822823119,4.480430805634837,7.617354155718449,13.914769009082406,6.842501627557371
245127268,7.785791813416339,9.460791336779979,8.243020270916897,9.038019413043811,8.713862694650663,5.712210385790764,8.783706897232745,7.783897435883645
245117275,10.17691183778349,11.68576632129207,5.201537985918845,10.878991753706934,12.747940009656304,9.64080582551169,6.875681943167297,11.605514223473994
231615474,11.854755199013074,3.637484270648413,12.170288513942042,8.060490629997103,4.982395026900375,8.495481572027495,13.295148870622251,8.28251461232306
245225283,6.4253576420715754,4.728095528310806,9.499054025612418,3.2185106468011977,5.104897108639509,6.055116448990396,10.485158729626649,4.6464028336290415
125594054,11.062475224082062,4.355785216573764,13.885291346277777,7.433733791652746,6.176797846186418,8.86336121643135,14.914530716139287,7.645730256848449
245217086,11.537913854880577,14.490828161564089,8.279967999825402,13.144861437540683,14.308438176866982,12.029476084184086,6.8422991938648225,13.024323987689804
245101153,7.90482139081487,5.480901438929515,11.113299942915418,4.500802537546545,3.3417237089470535,6.9438510057302825,12.21322449850516,4.521747687509644
245129097,6.502331802341617,5.1973253405592335,9.716959056160853,4.341393747687665,6.6350780103991,6.668691982292613,10.339302220551245,5.048777891079673
232621120,10.492337318117205,5.383688401828126,12.52741582417103,6.468734425626618,3.084982552128741,8.194855903614753,14.064412979714817,7.213086699320645
244994904,7.367850489018321,10.096214092927406,7.092474069758213,8.496502622568816,9.430723509803869,6.321604292018694,9.117317010684475,8.789732018820917
244991647,10.321115099976307,6.106806822884091,12.97721300372504,7.782362108635258,5.060629851095214,8.19913646182365,13.784531908650587,6.329422308938112
245185380,5.20801844492175,10.821630945176276,8.941958350484704,6.961122286096212,10.584488795460294,7.614474682111582,10.317132667687382,8.719439186777809
245091989,5.409770141640978,9.132658382014816,9.592629683013726,6.663338549469213,10.28396686545595,8.226372659967373,10.078859727099593,6.332893715264732
245096151,8.364896612530933,13.006301399278646,11.425208889469824,11.097836968830784,13.461956031872992,10.565063916593756,9.999731413984131,10.118856511214787
245079388,8.698711040706211,11.86325881858534,6.335191323421091,10.49459806573603,11.628289527997605,8.951499734208557,6.284846955099017,9.433750722748055
240065100,8.278896230133084,5.132606683720907,11.592641232794621,4.021776199572242,5.5513167219083055,7.030476022686582,13.480489617014584,6.259589913545666
245144704,9.946470713376526,12.772462025828741,4.088877445861051,10.735052420277807,11.967932280106892,9.742178875689044,7.200353855300507,11.605040774606012
245026619,5.7867262956428425,5.879487262585077,9.485244071549204,3.775033016496165,5.435594611034764,4.672376470009753,11.238462509025615,4.69697634280645
244961199,3.9420962430300777,11.093871661797257,8.935673426845975,8.190979435751625,11.450638294302147,7.9088810917294,8.301235823796866,7.261674492512946
244997505,6.652135529515114,8.701081536746013,11.416190505534543,5.880024132556402,6.944883228768104,6.970329105746231,13.096487805430982,5.7384421782410024
245085194,10.854696518779418,12.120455813317646,6.3254291236825955,11.23515251580565,12.633401427669948,10.015227710243394,7.851677143088455,12.00943054144195
245229461,8.604657040772272,10.299222710885916,7.7117914751395675,9.88409422861198,10.002998275007148,6.878485154294628,9.150570807814693,8.954466253538657
245192188,8.810695663988714,12.344122457062111,2.9119097501020574,10.792564371094,12.093799009814736,9.25456057039906,3.858992694150048,10.205904558822041
240788520,8.995964522566359,5.480901438929515,10.854321583794393,4.786232039170169,3.28024000490756,7.241295811896897,12.845023485841557,6.358868856841589
245206968,4.27784136111667,9.209841445956828,9.380422538829027,6.11400302631548,8.893977267378922,7.577520780291298,9.324585748431854,4.98966447770272
245061530,10.019633923741052,5.24413527100159,12.157818543064078,6.9339343596696645,4.010162473170446,8.149236114257693,12.280379166132072,6.685727290448368
245216887,3.4557319881069493,9.677139151437961,8.683349970336685,6.806398809343065,9.825766574446506,6.258850305020781,9.391995614503296,5.932407175569762
245152282,9.137346616029664,12.830390963203458,4.382443399867134,11.407464194771828,12.607083164569326,9.820648500237654,3.4362352166245382,10.504632361515453
242906329,5.822616927752591,7.807792831387525,10.092076342834181,3.681366808295985,6.936135414609194,7.160286193213848,11.67729053903899,6.069745179585656
245061918,9.499015699529087,12.869520202640851,5.414971377759338,11.761927468221339,13.195344533089646,10.222844050164907,3.2301518057623406,10.90095489093108
245108959,9.867053777105516,12.813960510086108,5.243491171552377,11.3109057356761,12.629725827974093,10.134077310250422,4.284753707406014,11.64710235888266
245112638,9.275781519058754,12.671335860649107,4.235551032633514,11.344395916930996,12.702192282260187,9.76601052255339,5.362926765489914,10.446937821285553
245015823,6.827060146233676,9.380283513066484,12.072805251160137,7.753140765906011,8.98347547626491,7.327397286916259,12.26171964035783,7.483758528302371
245124580,5.891246850708137,9.229645063543346,7.705475292211487,8.119352815874679,8.896787714262551,5.219519382017386,8.034054407394805,6.6700943166836035
245100656,9.435068359380054,11.918300993043758,3.015534878338694,10.177632711439802,11.713361244009043,9.030040320690173,6.53203839150406,11.019266043050273
245136772,9.050561960945833,3.6436569047372593,10.970671031761068,6.294877079835584,4.131236781756624,6.216662396429857,11.661673479900777,6.25783411922884
245235524,4.838664258751551,7.426482352623046,9.63975680588647,4.145766782169987,7.207335761258123,5.5470441109413215,10.993806767008675,5.6961567876506765
245161993,8.89513665564758,5.416978066207812,10.068110986782855,7.014276913898007,5.700498993554004,4.770841271610726,11.700876727933187,7.606102520745581
245134725,9.868295701093162,12.85969444650288,4.6382029125414475,11.189142327348776,12.053569841269738,9.74037789444658,6.997613233713599,10.762983161981778
245073284,3.5749571840433525,9.39045952131534,8.485491321192182,5.199519329684537,8.780415068520972,5.72218337518601,10.013740668880777,7.12880274121295
241596047,7.6351178609171555,2.5018756377676232,10.43706864561782,4.077045848045464,4.0711497398255565,5.544671548365621,11.508398084992638,5.148993709010814
244989748,5.641749593484832,9.273064152992086,9.1323910728432,5.557498979807086,8.20818251527594,5.653554706984734,11.425674169211199,7.742138441283803
245155947,5.309160160782609,8.050462316203216,9.728322932647643,6.471433048730982,8.226002513185781,4.696719286154892,10.884021227076294,5.674895938053898
245191383,7.96597699318662,4.415988534922048,10.039799323326363,4.9742273538409645,5.4283623080021846,6.498141174182511,11.142419255103176,6.077886774529807
242882075,8.196778733919883,5.28787565075678,10.207574354271578,5.3969495784032215,3.1022991802986644,6.160674386383737,11.054844260452029,5.6942272634239695
245098533,10.10634266216014,7.492006955663424,10.479505826267614,9.572948890812711,8.645145800873884,6.700841537903829,10.241214714042025,9.382942435233495
245015148,9.016919023239852,4.679125256661681,11.046709020812136,5.038589307747167,3.1502793850834343,6.9413240142269155,12.743488435695294,6.208470282476993
245219956,11.632271086612839,3.963435367090319,13.96262417396712,7.34112689693524,5.886058849137528,8.880169912055427,15.557978760693057,8.229272593870258
245088777,8.10748415107301,5.52022326114827,11.598132245161722,4.77926254417063,4.338693375208911,6.648272176297561,12.864289932002658,5.871896557541343
245119643,11.527712782898359,6.110945210830847,12.3415730109759,9.28610933903907,6.256080715461344,9.113199225470426,12.810781540519844,7.120319473327453
245204977,6.641441879614108,4.9623129935727555,9.716573607110808,2.340143393263097,4.473250997853339,5.997620591092248,11.407255124407289,4.713325038518948
245026002,5.009884860825009,7.703118419980862,9.403153369966187,5.668914231257207,7.959000488472798,4.381726021801489,10.62813460463552,6.718519914520356
245186977,7.374500664059485,5.926596852003771,10.138728970354837,6.575332786997414,6.1686977258294275,4.6573330351508915,11.147869849598928,5.384761155237012
245107170,6.665018809462459,12.022023316738473,7.734825983787934,9.563990897877508,12.074588555123118,9.043629925443541,7.865353598556506,9.00220021677509
242129605,6.370576146344276,6.790264819106598,8.577680144998,6.320042544769748,7.586829014139963,3.6667611001018443,10.104327394247422,7.257133205975975
241092454,6.353239504463569,7.247692365726035,10.821145776710958,4.971035278083787,6.295347731557374,7.264275488218271,11.643627768189669,3.457122597622684
245206667,10.183412369888309,12.90744274967233,9.281077223183848,11.819277419541375,12.713153039434458,10.472078839028768,7.711155430377952,10.718477624600396
245268078,7.940398397491174,6.2347206238465045,11.161891982318643,6.113743403400268,7.865111219162506,7.739024834323298,12.55880568821884,5.272366688798042
245023532,9.41087841772666,12.293501056400048,3.155727989197274,10.5225420003273,12.072222078737925,9.378374533736887,6.360233665287374,11.149140998599027
245094068,8.655493848978459,10.826821133839724,5.40216051621262,8.76736832188024,10.228250942704658,7.883886305687669,8.396386201754746,10.029957542449772
245085430,8.543769960752286,12.371626187201258,5.7138216386742515,10.783294751800472,11.816270994018442,9.263087287078056,4.503814825011066,9.658796819255112
244231855,11.153163854520495,13.142300250114458,6.561421499995604,11.4403942374108,12.17239160341709,10.34482055928553,9.099874310339164,12.17482738808722
245230120,5.273493209671279,9.544152260992723,8.296461795116821,6.284024945346051,8.479553740183094,5.569139287521594,9.70905023105784,7.666542407054776
245075574,12.321506992004576,10.199187548558728,13.78879631389186,11.992858377109851,11.043225599101605,11.613567992939277,12.333157660734392,9.849194977760288
245211362,9.197235584519676,12.580565077209823,4.088419431628705,11.231195981039825,12.606799873926155,9.672599032986911,4.703771834742473,10.392095683689089
