UNIQUE_ID,0,1,2,3,4
245203329,0.05113736926491404,1.7117686602918447,1.2405496426693918,0.9761470254081226,-0.7295793196104468
245255130,-1.0824369997880394,-1.212836272336496,-0.41938897437984596,-0.15646848928539675,-0.12729176477148527
245127268,1.0658312495392483,-0.5679346854457132,0.7555435602838005,1.0285436283147293,-0.9928951442674109
245117275,0.2959624681202605,0.3292766775298259,-1.8491058062101484,0.10839402918222492,0.9546417301319483
231615474,-1.6963030391091702,-0.8399867386879489,-0.5239293042483777,1.315956208713256,0.7804028021037067
245225283,1.6128170943949593,0.2929743873154544,-0.0793087758444175,-0.1564608063211416,0.1415883731617416
125594054,-1.6501536507454175,0.2999198657461488,1.333397407038171,0.5183566350827473,0.703741059240861
245217086,0.41650322295924536,1.5784772630925201,-0.0333091389569687,-0.5090997964458913,0.5215606679892871
245101153,0.16586063334728363,-1.5463924656273609,0.0327444114171202,-0.60400727724232,-0.2453521209637911
245129097,-2.1266827629152236,0.015262599371075786,0.5778676054549674,-0.834603961473561,-0.5923996649769363
232621120,-2.2431826513052693,0.17484248272972716,0.10471599167086829,0.6319912695317355,1.086603811756277
244994904,-2.9955279979463785,-0.43150327277802225,-0.1958217034638457,-0.14456263218155863,-0.059065361059995186
244991647,0.7734044764845766,0.06321471964010236,0.16423228185670263,0.6197879854869988,-0.7640386606091708
245185380,2.1792375648773183,-0.5545862141839655,0.5336823653741706,-0.483731161130754,0.9739029217611085
245091989,-2.078122332603193,-0.407055205788412,1.115197476964069,0.43628582064659294,0.5979465266164048
245096151,3.075443198232215,-0.11811333630207604,-1.1203895632523568,0.34495632465788034,-0.610632915266603
245079388,0.9967072021994104,0.9482799316816343,-0.08841498762233113,-0.5859338252024286,0.9640359637628395
240065100,-0.7175336304747968,0.5109766941952478,0.9535147067188703,0.14275527491946427,-0.3154341419503415
245144704,-1.4093172682962534,1.4238105735402973,0.14545139872936363,-0.10724854383449943,0.7339682399374607
245026619,-0.7814476356472854,-1.1432987627787092,0.8580920638019655,0.029037924004907827,1.3722852786945408
244961199,1.8868026658248307,0.5325528257673737,0.07786464531679911,-0.206853971855392,-0.028159438268735817
244997505,-2.1472959736820885,-0.3527917726806382,-1.2783403085328449,0.6955866145682628,-0.023777741137508076
245085194,2.3802416743631034,0.19425321619939473,-0.7796404324714743,1.031027693350571,-0.08384157368372161
245229461,0.4426255487063495,-0.39921245384100834,0.5322282692314965,0.15687607101438414,-0.004335615979285679
